Ticker,Company,Sector,Industry,Market Cap,Year,Free Cash Flow,Operating Cash Flow,Investing Cash Flow,Annual Dividends,P/E Ratio,Diluted EPS,Basic EPS,Share Price,Total Assets,Total Liabilities Net Minority Interest,Total Equity Gross Minority Interest,Basic Average Shares,Diluted Average Shares,Net Income,Operating Income,Gross Profit,EBITDA,Total Revenue,Current Price,Current Assets,Current Liabilities,Total Debt,Long Term Debt,Cash And Cash Equivalents,Stockholders Equity,Capital Expenditure,Financing Cash Flow,Sequential_Year,Basic EPS Growth YoY,Total Revenue Growth YoY,Free Cash Flow Growth YoY,Net Income Growth YoY,Net Margin,Operating Margin,Gross Margin,ROE,ROA,Debt to Equity,Current Ratio,FCF Margin,FCF Yield,Payout Ratio,Dividend Yield,Price to Sales,Price to Book
A,"Agilent Technologies, Inc.",Healthcare,Diagnostics & Research,41436422144,,1373000000.0,1751000000.0,-1258000000.0,0.944,29.178672773305237,4.43,4.44,129.2615203857422,11846000000.0,5948000000.0,5898000000.0,290000000.0,291000000.0,1289000000.0,1488000000.0,3535000000.0,1874000000.0,6510000000.0,146.16,3959000000.0,1895000000.0,3390000000.0,3345000000.0,1329000000.0,5898000000.0,-378000000.0,-752000000.0,1,,,,,19.80030721966206,22.857142857142858,54.3010752688172,21.854866056290266,10.881310146885024,0.5747711088504578,2.0891820580474936,21.09062980030722,3.3135100207941353,21.261261261261257,0.7303024110987674,6.365041803993855,7.025503924042048
A,"Agilent Technologies, Inc.",Healthcare,Diagnostics & Research,41436422144,,1474000000.0,1772000000.0,-310000000.0,0.9,24.307314706588414,4.19,4.22,101.84764862060547,10763000000.0,4918000000.0,5845000000.0,294000000.0,296000000.0,1240000000.0,1350000000.0,3465000000.0,1705000000.0,6833000000.0,146.16,4186000000.0,1603000000.0,2735000000.0,2735000000.0,1590000000.0,5845000000.0,-298000000.0,-930000000.0,2,-4.954954954954971,4.961597542242702,7.356154406409332,-3.80139643134213,18.147226693985072,19.75706132006439,50.70979072149861,21.21471343028229,11.520951407600112,0.4679213002566296,2.611353711790393,21.5717839894629,3.5572569341955975,21.32701421800948,0.8836728311250528,6.064162468022831,7.089208236783576
A,"Agilent Technologies, Inc.",Healthcare,Diagnostics & Research,41436422144,,1021000000.0,1312000000.0,-338000000.0,0.84,32.381873609917015,4.18,4.19,135.35623168945312,10532000000.0,5227000000.0,5305000000.0,299000000.0,300000000.0,1254000000.0,1618000000.0,3722000000.0,1905000000.0,6848000000.0,146.16,3778000000.0,1861000000.0,2769000000.0,2733000000.0,1053000000.0,5305000000.0,-291000000.0,-1372000000.0,3,-0.7109004739336289,0.21952290355626847,-30.73270013568521,1.1290322580645107,18.311915887850468,23.62733644859813,54.351635514018696,23.63807728557964,11.906570451955943,0.5219604147031103,2.030091348737238,14.909462616822431,2.4640158275533954,20.047732696897373,0.6205846524504363,6.0508794018691585,7.8108241553251645
A,"Agilent Technologies, Inc.",Healthcare,Diagnostics & Research,41436422144,,1297000000.0,1485000000.0,-749000000.0,0.776,38.85826459390863,3.94,3.98,153.1015625,10705000000.0,5316000000.0,5389000000.0,304000000.0,307000000.0,1210000000.0,1347000000.0,3407000000.0,1762000000.0,6319000000.0,146.16,3799000000.0,1708000000.0,2729000000.0,2729000000.0,1484000000.0,5389000000.0,-188000000.0,-696000000.0,4,-5.011933174224348,-7.724883177570097,27.032321253672876,-3.508771929824561,19.14859946194018,21.31666402911853,53.9167589808514,22.45314529597328,11.303129378794956,0.5064019298571163,2.2242388758782203,20.52539958854249,3.1300965017989757,19.49748743718593,0.5068530897586365,6.5574334774489635,7.689074437557989
AAPL,Apple Inc.,Technology,Consumer Electronics,3965234446336,,108807000000.0,118254000000.0,2935000000.0,0.98,38.14484194705361,6.08,6.11,231.92063903808594,364980000000.0,308030000000.0,56950000000.0,15343783000.0,15408095000.0,93736000000.0,123216000000.0,180683000000.0,134661000000.0,391035000000.0,268.35,152987000000.0,176392000000.0,106629000000.0,85750000000.0,29943000000.0,56950000000.0,-9447000000.0,-121983000000.0,1,,,,,23.971255769943866,31.510222870075566,46.206349815233935,164.59350307287096,25.682503150857585,1.872326602282704,0.8673125765340832,27.825386474356517,2.744024381724542,16.0392798690671,0.4225583389493268,10.140356864055647,69.62659256077261
AAPL,Apple Inc.,Technology,Consumer Electronics,3965234446336,,99584000000.0,110543000000.0,3705000000.0,0.94,27.658937339098184,6.13,6.16,169.54928588867188,352583000000.0,290437000000.0,62146000000.0,15744231000.0,15812547000.0,96995000000.0,114301000000.0,169148000000.0,125820000000.0,383285000000.0,268.35,143566000000.0,145308000000.0,111088000000.0,95281000000.0,29965000000.0,62146000000.0,-10959000000.0,-108488000000.0,2,0.8183306055646433,-1.9819197770020613,-8.476476697271318,3.4767858666894247,25.30623426432028,29.821412265024723,44.13112957720756,156.07601454639075,27.509834563776476,1.7875325845589418,0.9880116717592975,25.981710737440807,2.5114277944402184,15.259740259740258,0.5544110640591051,10.34539427928565,63.80514347401281
AAPL,Apple Inc.,Technology,Consumer Electronics,3965234446336,,111443000000.0,122151000000.0,-22354000000.0,0.9,22.267160868293523,6.11,6.15,136.05235290527344,352755000000.0,302083000000.0,50672000000.0,16215963000.0,16325819000.0,99803000000.0,119437000000.0,170782000000.0,130541000000.0,394328000000.0,268.35,135405000000.0,153982000000.0,132480000000.0,98959000000.0,23646000000.0,50672000000.0,-10708000000.0,-110749000000.0,3,-0.16233766233766378,2.8811458836114134,11.908539524421592,2.894994587349853,25.309640705199733,30.288744395528592,43.30963056136009,196.95887275023682,28.292440929256852,2.6144616356173036,0.8793560286267226,28.261498042238948,2.810502165968441,14.634146341463413,0.6615100590186969,10.055675595788278,78.2529690230502
AAPL,Apple Inc.,Technology,Consumer Electronics,3965234446336,,92953000000.0,104038000000.0,-14545000000.0,0.85,24.692487801672513,5.61,5.67,138.5248565673828,351002000000.0,287912000000.0,63090000000.0,16701272000.0,16864919000.0,94680000000.0,108949000000.0,152836000000.0,123136000000.0,365817000000.0,268.35,134836000000.0,125481000000.0,136522000000.0,109106000000.0,34940000000.0,63090000000.0,-11085000000.0,-93353000000.0,4,-7.804878048780495,-7.230275303807998,-16.59144136464381,-5.133112231095261,25.88179335569424,29.782377527561593,41.77935962516778,150.07132667617688,26.974205275183614,2.163924552226977,1.0745531195957954,25.40969938521173,2.344199347049743,14.991181657848324,0.6136082873953624,10.839393593889842,62.850442959835156
ABBV,AbbVie Inc.,Healthcare,Drug Manufacturers - General,375914758144,,17832000000.0,18806000000.0,-20820000000.0,6.2,71.83954725704432,2.39,2.423443,171.69651794433594,135161000000.0,131797000000.0,3364000000.0,1765256986.0,1773000000.0,4278000000.0,11894000000.0,39430000000.0,14910000000.0,56334000000.0,212.795,25582000000.0,38749000000.0,67144000000.0,60340000000.0,5524000000.0,3325000000.0,-974000000.0,-5211000000.0,1,,,,,7.59399297049739,21.113359605211773,69.993254517698,127.17003567181926,3.165114197142667,19.959571938168846,0.6601976825208392,31.654063265523487,4.743628605602437,255.83436457964973,3.611022561336999,6.67296407398729,111.74636092271106
ABBV,AbbVie Inc.,Healthcare,Drug Manufacturers - General,375914758144,,22062000000.0,22839000000.0,-2009000000.0,5.92,53.10805264641257,2.72,2.753773,144.4539031982422,134711000000.0,124314000000.0,10397000000.0,1765940733.0,1773000000.0,4863000000.0,13535000000.0,33903000000.0,17172000000.0,54318000000.0,212.795,33002000000.0,37841000000.0,59385000000.0,52194000000.0,12814000000.0,10360000000.0,-777000000.0,-17222000000.0,2,13.630607363160596,-3.578655873894987,23.72139973082099,13.674614305750342,8.952833314923229,24.918075039581723,62.41577377664862,46.773107627200154,3.6099501896652835,5.711743772241993,0.8721228297349436,40.616370264000885,5.8688837088829615,214.97777776163832,4.098193173690608,6.920629591369344,36.156079459844186
